patients,At fragile site DEL,At fragile site DEL.1,<50 kb early DEL,<50 kb mid DEL,<50 kb late DEL,<500 kb early DEL,<500 kb mid DEL,<500 kb late DEL,<5 Mb early DEL,<5 Mb mid DEL,<5 Mb late DEL,>5 Mb DEL,<50 kb early DUP,<50 kb mid DUP,<50 kb late DUP,<500 kb early DUP,<500 kb mid DUP,<500 kb late DUP,<5 Mb early DUP,<5 Mb mid DUP,<5 Mb late DUP,>5 Mb DUP,translocation,<100 kb INV,>100 kb INV,others
063cfacf-9933-4a2d-8921-0aeb76e12779.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,5,1,0,0
0664753b-7566-41e0-8006-7009c6735406.pcawg_consensus_1.6.161116.somatic.sv,8,8,1,4,2,3,5,2,0,2,1,0,4,2,0,7,10,3,7,10,1,3,25,2,8,0
068f4f69-d2fe-4f25-912e-ca7d4623efb6.pcawg_consensus_1.6.161116.somatic.sv,2,2,1,2,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,2,2,3,0
06dad93a-4b67-49b3-8fa5-f2546e22bae7.pcawg_consensus_1.6.161116.somatic.sv,3,3,6,6,2,0,2,0,0,1,2,3,4,4,1,4,3,0,1,2,0,3,25,29,16,0
06ecd127-6c24-422d-a7fb-bf5aee1b8b7b.pcawg_consensus_1.6.161116.somatic.sv,1,1,2,0,5,0,1,0,0,2,2,3,1,1,0,3,1,1,0,0,0,0,5,2,4,0
072f4146-c623-11e3-bf01-24c6515278c0.pcawg_consensus_1.6.161116.somatic.sv,0,0,2,4,6,2,2,1,0,2,0,3,0,0,0,0,1,0,0,0,0,1,0,4,1,0
074fd614-5d9c-4bcc-96ad-351aa14387e3.pcawg_consensus_1.6.161116.somatic.sv,2,2,0,0,2,0,1,1,0,3,2,3,0,0,1,2,1,1,0,0,1,1,24,1,9,0
07531318-87e8-4db8-aa61-9b93597d063b.pcawg_consensus_1.6.161116.somatic.sv,3,3,1,2,5,0,0,1,0,10,3,5,0,0,0,0,0,2,0,3,2,3,2,5,16,0
075fc96d-6742-4ef3-9369-482592ad3a2f.pcawg_consensus_1.6.161116.somatic.sv,1,1,9,11,8,3,9,3,7,10,13,157,1,2,4,4,13,5,9,18,4,129,771,70,374,0
07835447-5d7e-4828-80fd-89b063989c9a.pcawg_consensus_1.6.161116.somatic.sv,1,1,2,9,3,0,5,2,2,1,0,4,0,0,0,0,0,1,0,1,0,5,9,6,9,0
079bcb09-a075-4313-9a3e-dd67734a8c5d.pcawg_consensus_1.6.161116.somatic.sv,1,1,1,1,6,1,1,2,0,2,0,4,0,2,2,0,1,1,0,1,0,2,16,2,9,0
07a7c634-bd9a-4fc2-b9fe-87b060ec3d1f.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,3,1,1,0,0,12,0
07b5141f-ac79-439b-883b-b0183bbe7ff5.pcawg_consensus_1.6.161116.somatic.sv,2,2,17,24,20,4,5,1,0,1,0,2,1,3,1,1,2,0,0,0,0,2,28,10,4,0
07d20658-3db4-47e7-877b-66536266edfc.pcawg_consensus_1.6.161116.somatic.sv,0,0,3,1,1,1,0,1,2,7,5,3,0,1,0,0,0,0,0,0,0,2,13,5,3,0
07e0e938-f61f-477a-92a2-5b7e74b78943.pcawg_consensus_1.6.161116.somatic.sv,14,14,7,8,7,2,5,5,0,0,0,0,1,1,1,2,0,0,0,0,0,1,4,2,0,0
07f16397-71bb-4594-ad4d-caa7d2baeabd.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,2,8,0,2,3,0,4,13,6,0,0,0,0,2,0,1,2,5,8,5,4,44,0
080ecc31-756a-4a1b-a51e-d632ac8219f7.pcawg_consensus_1.6.161116.somatic.sv,14,14,1,9,5,2,10,7,0,8,3,16,0,5,5,0,3,1,0,8,2,7,24,9,40,0
08227616-02a5-46e8-9db1-f2d1d691ab23.pcawg_consensus_1.6.161116.somatic.sv,3,3,0,11,37,0,1,4,1,1,1,2,3,3,12,1,4,0,0,2,0,2,23,32,5,0
0831e45e-c623-11e3-bf01-24c6515278c0.pcawg_consensus_1.6.161116.somatic.sv,1,1,4,8,3,1,4,2,0,1,0,1,0,2,1,1,3,3,0,2,0,0,6,3,1,0
089be98d-c3c9-4fb4-aef2-7a8578a91d51.pcawg_consensus_1.6.161116.somatic.sv,1,1,2,9,2,2,3,1,0,7,1,1,0,5,1,0,2,1,0,2,0,3,33,15,19,0
08b5d0e4-4661-460e-a9f7-f2e687414711.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,3,3,2,0,3,0,2,0,5,0,0,0,2,0,0,0,2,0,4,26,1,7,0
08d2a566-8407-4e9b-836c-bf5e1e9f85b2.pcawg_consensus_1.6.161116.somatic.sv,10,10,11,14,1,10,32,6,0,3,0,0,1,2,2,1,2,1,1,0,0,0,0,4,1,0
08e1d976-6c39-428e-a4c2-f655b675683e.pcawg_consensus_1.6.161116.somatic.sv,0,0,1,2,3,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,12,26,6,0
08f7812b-0d74-42ba-985b-d0a027e8a80c.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
09497b9b-6fca-48cb-af97-161a3e434a51.pcawg_consensus_1.6.161116.somatic.sv,6,6,16,17,6,6,12,4,1,8,6,14,31,13,1,130,68,6,19,37,7,9,121,43,75,0
09508a0d-ebe0-4fa1-b7b2-1710814181cd.pcawg_consensus_1.6.161116.somatic.sv,8,8,0,8,8,6,8,5,6,9,3,8,12,7,4,56,61,88,64,142,45,25,108,30,62,0
0972bfcf-c6c6-48cc-b820-cdfa6279a4f3.pcawg_consensus_1.6.161116.somatic.sv,16,16,6,2,5,11,6,2,0,1,1,6,3,1,0,4,1,0,1,4,0,14,48,24,51,0
0980e7fd-051d-45e9-9ca6-2baf073da4e8.pcawg_consensus_1.6.161116.somatic.sv,5,5,1,4,3,0,1,2,0,0,0,0,0,2,2,1,0,1,0,0,0,0,3,1,1,0
09bc8542-4ea1-4599-91b3-d606425b37e2.pcawg_consensus_1.6.161116.somatic.sv,2,2,4,11,2,1,12,6,0,5,3,14,1,1,1,1,2,2,1,5,1,16,51,19,48,0
09cb8bc5-13ac-44ac-9b7d-6de143373570.pcawg_consensus_1.6.161116.somatic.sv,6,6,2,6,1,0,5,0,1,6,0,1,0,1,0,1,2,2,2,1,1,1,29,5,32,0
09e1fe3e-bfd8-4175-ac42-0e1bf0ba5523.pcawg_consensus_1.6.161116.somatic.sv,5,5,1,2,1,11,12,10,6,22,5,19,0,1,0,0,0,1,0,1,1,12,0,4,38,0
0a6be23a-d5a0-4e95-ada2-a61b2b5d9485.pcawg_consensus_1.6.161116.somatic.sv,2,2,1,3,1,0,1,1,1,2,0,1,0,1,0,0,1,0,0,1,0,3,19,15,11,0
0a9c9db0-c623-11e3-bf01-24c6515278c0.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,2,2,1,2,3,1,1,2,2,0,0,0,0,0,0,0,0,0,2,7,11,6,0
0ab4d782-9a50-48b9-96e4-6ce42b2ea034.pcawg_consensus_1.6.161116.somatic.sv,0,0,3,11,4,0,2,0,0,1,0,3,0,1,2,0,0,0,0,2,0,0,5,1,7,0
0ae2193f-0d68-485a-b8c2-7568cbcce33e.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,11,0,4,0
0b19bee7-5281-4915-9d98-c20eb3e84ecf.pcawg_consensus_1.6.161116.somatic.sv,0,0,20,13,9,3,1,0,1,2,0,8,2,2,0,0,1,0,1,2,0,7,19,9,13,0
0b29c893-03bf-4131-b192-c14a2788d411.pcawg_consensus_1.6.161116.somatic.sv,7,7,3,3,4,0,2,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
0b6cd7df-6970-4d60-b7b5-85002a7d8781.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0
0b811c6a-8f05-44bd-ac33-fb720d189e71.pcawg_consensus_1.6.161116.somatic.sv,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0ba8f2e2-935a-4123-86aa-6e7f5de85bf4.pcawg_consensus_1.6.161116.somatic.sv,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,4,1,0,0
0bafd9ae-64b3-492d-a6fd-12aa8edefcbe.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,1,0,2,0,0,2,0,0,0,2,1,0,0,0,0,3,0,0,8,0
0bbc7ede-5022-4084-925c-d65baaf7abc2.pcawg_consensus_1.6.161116.somatic.sv,8,8,6,11,7,3,4,7,0,8,0,12,0,0,1,0,2,1,0,1,1,10,24,14,29,0
0bd3a230-531e-44aa-9999-b8ed8da0176b.pcawg_consensus_1.6.161116.somatic.sv,0,0,1,1,0,1,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0,21,5,16,0
0be08326-c623-11e3-bf01-24c6515278c0.pcawg_consensus_1.6.161116.somatic.sv,0,0,1,4,4,1,2,0,0,0,0,1,2,3,2,4,1,0,0,0,0,0,4,14,0,0
0bfd1043-5142-3662-e050-11ac0c486501.pcawg_consensus_1.6.161116.somatic.sv,1,1,2,4,3,1,2,3,2,2,2,6,0,1,0,0,1,2,1,4,0,4,77,12,28,0
0bfd1043-70fb-d2dc-e050-11ac0c4860cb.pcawg_consensus_1.6.161116.somatic.sv,1,1,0,5,2,1,0,3,2,4,2,5,0,1,0,0,1,1,0,2,0,2,69,9,24,0
0bfd1043-7343-fdd0-e050-11ac0c484cab.pcawg_consensus_1.6.161116.somatic.sv,4,4,6,12,15,2,6,4,1,8,2,18,4,2,0,5,11,1,6,11,6,13,97,30,58,0
0bfd1043-7344-fdd0-e050-11ac0c484cab.pcawg_consensus_1.6.161116.somatic.sv,6,6,1,9,3,1,11,1,2,1,3,3,4,5,5,27,73,53,41,141,28,8,65,19,37,0
0bfd1043-7346-fdd0-e050-11ac0c484cab.pcawg_consensus_1.6.161116.somatic.sv,1,1,2,3,0,3,2,2,6,4,0,22,0,0,0,0,1,1,4,4,1,14,35,5,41,0
0bfd1043-7ebf-aaec-e050-11ac0c482f39.pcawg_consensus_1.6.161116.somatic.sv,6,6,6,16,28,2,8,9,0,22,14,26,2,4,0,1,2,3,3,18,5,29,92,20,146,0
0bfd1043-7ec1-aaec-e050-11ac0c482f39.pcawg_consensus_1.6.161116.somatic.sv,1,1,5,7,2,6,3,0,2,8,4,28,0,4,1,19,24,8,5,9,3,24,73,19,58,0
0bfd1043-7ed6-9ccc-e050-11ac0c481957.pcawg_consensus_1.6.161116.somatic.sv,1,1,2,3,0,3,2,1,5,3,0,22,0,0,0,0,1,1,4,3,1,16,42,5,38,0
0bfd1043-816e-e3e4-e050-11ac0c4860c5.pcawg_consensus_1.6.161116.somatic.sv,7,7,1,8,3,2,11,1,1,1,2,3,3,5,3,30,75,63,40,130,32,9,65,21,40,0
0bfd1043-8170-e3e4-e050-11ac0c4860c5.pcawg_consensus_1.6.161116.somatic.sv,5,5,4,4,3,7,9,4,5,14,1,15,2,2,2,2,6,0,1,6,0,5,54,22,43,0
0bfd1043-8172-e3e4-e050-11ac0c4860c5.pcawg_consensus_1.6.161116.somatic.sv,4,4,6,11,2,6,7,1,5,11,0,12,2,2,2,2,2,1,1,5,0,2,45,18,36,0
0bfd1043-8173-e3e4-e050-11ac0c4860c5.pcawg_consensus_1.6.161116.somatic.sv,5,5,7,10,2,6,5,1,6,11,0,13,2,4,4,2,3,2,1,6,1,2,46,19,33,0
0bfd1043-8175-e3e4-e050-11ac0c4860c5.pcawg_consensus_1.6.161116.somatic.sv,4,4,7,9,1,6,6,3,8,11,0,13,1,5,3,2,2,0,1,5,0,2,51,20,34,0
0bfd1043-8177-e3e4-e050-11ac0c4860c5.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,6,1,1,1,0,1,4,0,6,0,1,0,3,2,3,0,1,2,4,18,5,30,0
0bfd1043-817c-e3e4-e050-11ac0c4860c5.pcawg_consensus_1.6.161116.somatic.sv,1,1,6,6,2,5,1,0,2,9,3,24,0,1,0,17,21,12,5,6,4,18,60,11,51,0
0bfd1043-817e-e3e4-e050-11ac0c4860c5.pcawg_consensus_1.6.161116.somatic.sv,5,5,40,54,35,2,4,4,2,13,2,11,1,6,2,0,3,5,1,4,4,17,94,8,54,0
0bfd1043-8180-e3e4-e050-11ac0c4860c5.pcawg_consensus_1.6.161116.somatic.sv,9,9,4,12,5,2,1,0,1,2,2,12,99,183,103,19,40,16,14,26,6,7,169,10,30,0
0bfd1043-8181-e3e4-e050-11ac0c4860c5.pcawg_consensus_1.6.161116.somatic.sv,10,10,6,10,9,1,1,0,1,2,2,9,100,186,107,23,40,14,12,27,5,6,166,10,30,0
0bfd1043-8183-e3e4-e050-11ac0c4860c5.pcawg_consensus_1.6.161116.somatic.sv,5,5,32,52,49,3,5,4,3,14,3,17,1,6,2,0,2,4,1,7,6,21,119,12,65,0
